generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,83106,0,375879,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,11586,0,448752,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,10074,0,105195,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,108987,0,725735,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,13373,0,466709,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,36589,0,109449,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,262449,0,248759,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,71952,0,425740,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,35349,0,138454,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,44427,0,801473,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,100673,0,104982,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,100444,0,100848,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,12827,0,1109718,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,214192,0,137265,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,6938,0,102435,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,133588,0,626368,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,29350,0,109233,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,92533,0,116002,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,66794,0,142517,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,23794,0,1179749,0,50372
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,51595,0,532163,0,50372
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,12456,0,105792,0,50372
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,63360,0,99408,0,50372
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,66052,0,135062,0,50372
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,53516,0,881816,0,50372
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,78152,0,353195,0,50372
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,18634,0,99971,0,50372
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,38082,0,142893,0,50372
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,42114,0,99843,0,50372
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,85858,0,116747,0,50372
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,81712,0,101405,0,50372
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,71485,0,954494,0,50372
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,8755,0,409582,0,50372
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,458898,0,195868,0,50372
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,6583,0,100681,0,50372
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,23887,0,160847,0,50372
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,61761,0,101668,0,50372
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,42107,0,121737,0,50372
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,55110,0,681611,0,50372
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,9243,0,428988,0,50372
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,62935,0,465118,0,50372
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,21232,0,171002,0,50372
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,94813,0,184942,0,50372
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,61349,0,684937,0,50372
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,10522,0,396292,0,50372
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,50359,0,907090,0,50372
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,54901,0,1019219,0,50372
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,69299,0,106525,0,50372
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,351534,0,411668,0,50372
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,71588,0,555349,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,19644,0,346144,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,62355,0,714056,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,125567,0,302469,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,55966,0,306539,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,18590,0,293168,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,252511,0,305143,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,15785,0,264738,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,79548,0,280469,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,12656,0,631315,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,99884,0,899809,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,15308,0,778493,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,62850,0,263873,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,61910,0,1012681,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,580176,0,264481,0,90320
