generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,7893,0,1203234,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,5540,0,1261154,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,8369,0,1249644,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,10167,0,1262286,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,5966,0,1250965,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,5820,0,1242634,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,14724,0,3800655,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,13384,0,3737431,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,9157,0,3709072,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,10178,0,3648802,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,9269,0,3594316,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,9332,0,3609634,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,14999,0,7337853,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,12698,0,7106382,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,14030,0,7694425,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,14348,0,7626523,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,18746,0,7553961,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,18242,0,7688863,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier,3,60.0,3,17063,0,7556545,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier,3,60.0,3,13944,0,7243919,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier,3,60.0,3,12831,0,7384944,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,22139,0,12904022,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22083,0,12726123,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18427,0,12870897,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,24119,0,12039864,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,21602,0,12876148,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,17676,0,12694670,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,3,60.0,3,18151,0,12914786,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,3,60.0,3,23374,0,11983796,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,3,60.0,3,17579,0,12623997,0,171020
6,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,3,60.0,3,18159,0,12008088,0,171020
6,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,3,60.0,3,17389,0,12331954,0,171020
6,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,3,60.0,3,17670,0,11924115,0,171020
6,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,3,60.0,3,17528,0,12614459,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,21308,0,9824244,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,15988,0,10056803,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,15296,0,9811317,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,14844,0,9285665,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,14629,0,9231694,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,14894,0,9126588,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier,3,60.0,3,20957,0,8810350,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_priority_frontier,3,60.0,3,14566,0,8981059,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_priority_frontier,3,60.0,3,14243,0,9069377,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_priority_frontier,3,60.0,3,15268,0,9142049,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_priority_frontier,3,60.0,3,14697,0,9033395,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_priority_frontier,3,60.0,3,14286,0,9145342,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_priority_frontier,3,60.0,3,14533,0,9158937,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_priority_frontier,3,60.0,3,14818,0,9166000,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_priority_frontier,3,60.0,3,13891,0,8701743,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,10808,0,4851668,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,10407,0,4838865,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,10357,0,4804126,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,15298,0,4866122,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,10546,0,4865434,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,11469,0,5213603,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier,3,60.0,3,11636,0,5305602,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier,3,60.0,3,10907,0,5330567,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier,3,60.0,3,11443,0,5354829,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier,3,60.0,3,11290,0,5472258,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier,3,60.0,3,17533,0,5470221,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier,3,60.0,3,11429,0,5528683,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier,3,60.0,3,11634,0,5539049,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier,3,60.0,3,12026,0,5442307,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier,3,60.0,3,15630,0,5451515,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_priority_frontier,3,60.0,3,11754,0,5547999,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_priority_frontier,3,60.0,3,11454,0,5564000,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_priority_frontier,3,60.0,3,11234,0,5590463,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_priority_frontier,3,60.0,3,11906,0,5564246,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_priority_frontier,3,60.0,3,11534,0,5455493,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,3,60.0,3,11230,0,2306362,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,3,60.0,3,7887,0,2297036,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,3,60.0,3,8022,0,2330524,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,3,60.0,3,7351,0,2315215,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,3,60.0,3,7360,0,2359835,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,3,60.0,3,8177,0,2352066,0,70326
