generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,11502,0,305091,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,9634,0,336270,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,9321,0,313095,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,7351,0,352178,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,10750,0,299330,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,8903,0,326380,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,10002,0,291964,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,9403,0,308202,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,8335,0,313568,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,5743,0,313131,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,7472,0,309852,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,8251,0,351452,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,7863,0,353521,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,4944,0,314191,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,5652,0,311719,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,5117,0,461966,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,9176,0,306673,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier,16,60.0,16,10513,0,303688,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier,16,60.0,16,9474,0,281478,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier,16,60.0,16,7992,0,278719,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,13333,0,963762,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,14006,0,811876,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,10428,0,808238,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,13615,0,810634,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,13363,0,889957,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,7953,0,827300,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,9960,0,878003,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,8958,0,880601,0,90320
