generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,4670,0,524177,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,4518,0,517644,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,4626,0,514584,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,4576,0,518980,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,4937,0,523148,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,4384,0,530761,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,10211,0,1549249,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,7680,0,1534278,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,7709,0,1560608,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,7992,0,1599264,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,8060,0,1603463,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,8114,0,1608501,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,17632,0,3153189,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,11412,0,3104097,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,11698,0,3173912,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,11610,0,3011851,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,11641,0,3237017,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,11493,0,3206708,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,14899,0,5307668,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,20606,0,5358747,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,15438,0,5306837,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,14924,0,5291090,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,15423,0,5324093,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,15024,0,5234981,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,13249,0,4145464,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,13169,0,4018746,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,13894,0,4269089,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,13588,0,4246989,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,13624,0,4087018,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,13793,0,4226619,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,15036,0,2279601,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,9987,0,2300168,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,9716,0,2329208,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,9721,0,2309516,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,10277,0,2322395,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,9794,0,2280586,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,6262,0,1022409,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,6382,0,1026530,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,6836,0,1030504,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,6215,0,1029099,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,9503,0,1022833,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,6512,0,1022784,0,70326
