generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,31950,0,814589,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,31531,0,153161,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,23469,0,493012,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,25507,0,206196,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,56871,0,1072713,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,59141,0,750789,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,20671,0,122640,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,78937,0,1126566,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,102971,0,98548,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,433460,0,100593,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,12830,0,105124,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,72375,0,147632,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,88071,0,107236,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,52208,0,124049,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,24101,0,107473,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,34272,0,347769,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,78253,0,1181176,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,333280,0,114137,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,18358,0,104132,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,28682,0,435608,0,50372
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,603221,0,98480,0,50372
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,28593,0,744364,0,50372
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,45767,0,114641,0,50372
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,21029,0,102569,0,50372
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,61060,0,137624,0,50372
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,130860,0,101716,0,50372
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,49641,0,256128,0,50372
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,42222,0,170318,0,50372
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,12755,0,457852,0,50372
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,23196,0,132405,0,50372
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,16065,0,927929,0,50372
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,69314,0,103341,0,50372
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,546537,0,96769,0,50372
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,90693,0,102288,0,50372
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,277791,0,250598,0,50372
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,99556,0,106703,0,50372
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,16880,0,111151,0,50372
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,28473,0,111381,0,50372
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,24353,0,144622,0,50372
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,15999,0,636451,0,50372
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,25934,0,733835,0,50372
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,20374,0,628095,0,50372
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,41375,0,126064,0,50372
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,73292,0,102319,0,50372
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,59586,0,135420,0,50372
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,16384,0,112910,0,50372
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,61749,0,101680,0,50372
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,53618,0,122989,0,50372
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,19523,0,929524,0,50372
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,9910,0,106964,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,96236,0,264908,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,78579,0,281574,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,23137,0,1244770,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,24629,0,294371,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,16659,0,332656,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,742406,0,308575,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,87088,0,1274439,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,59212,0,411595,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,80229,0,1010901,0,90320
