generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,8427,0,315038,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,25884,0,319806,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,9250,0,306336,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,17760,0,311543,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,25756,0,320205,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,75671,0,313483,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,15625,0,992507,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,11874,0,984070,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,139946,0,968972,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,43844,0,996284,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,124122,0,984899,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,17438,0,974979,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,33262,0,2099446,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,87728,0,2100070,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,15353,0,2083752,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,21727,0,2076360,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,235346,0,2084452,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,148302,0,2082611,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,138727,0,3655520,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,90013,0,3688887,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,22709,0,3691836,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,23328,0,3701909,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,123559,0,3662536,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,27075,0,3645764,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,32207,0,2802540,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,18119,0,2964354,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,101030,0,8062132,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,18215,0,2845519,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,17273,0,2799398,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,23404,0,2804012,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,24200,0,2920099,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,248463,0,2850557,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,124574,0,2882751,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,185545,0,1468355,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,88192,0,1454392,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,46099,0,1489276,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,42814,0,1445619,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,28845,0,1449331,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,101132,0,1453796,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,184869,0,593013,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,8480,0,576913,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,19277,0,870216,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,8165,0,581355,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,8501,0,590197,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,17040,0,597217,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,136141,0,563295,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,10412,0,589145,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,10540,0,577218,0,70326
