generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,7532,0,1261374,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,7678,0,1270367,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,8500,0,1250668,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,12828,0,1260797,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,7121,0,1249509,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,10109,0,1256660,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,12573,0,4197863,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,10818,0,4205217,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,15335,0,4200454,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,10446,0,4179865,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,10482,0,4313702,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,12871,0,4182745,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,24498,0,9034917,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,14792,0,8968154,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,15897,0,8964354,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,15673,0,8948055,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,18198,0,9055743,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,20388,0,8996853,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,19239,0,15433592,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,18225,0,15473209,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,18445,0,15468722,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,24208,0,15567918,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,20497,0,15414237,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,17514,0,15441750,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,27432,0,11982251,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,17181,0,11992372,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,18705,0,11958981,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,16596,0,11967103,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,16817,0,11984210,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,18031,0,12077893,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,13808,0,6320081,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,23841,0,6403539,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,12845,0,6271795,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,13532,0,6315078,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,12573,0,6327862,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,16473,0,6273065,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,10191,0,2453600,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,8725,0,2453349,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,15199,0,2472178,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,8627,0,2493242,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,8898,0,2466371,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,8186,0,2490908,0,70326
