generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,9063,0,1672735,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,6030,0,1723217,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,5994,0,1777062,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,6402,0,1772429,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,10750,0,1776406,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,6836,0,1727678,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,14665,0,6034669,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,10852,0,6012190,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,11114,0,5925581,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,12976,0,5953439,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,12678,0,5929081,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,11622,0,5874303,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,21547,0,12214474,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,17258,0,12208342,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,17804,0,12390352,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,17306,0,12530271,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33855,0,12574104,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,19945,0,12689123,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33466,0,20793178,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26998,0,21394038,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,20668,0,21462345,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,20599,0,21152240,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,18435,0,21562421,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,20562,0,21194060,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28019,0,16287062,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,20060,0,16638123,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,20478,0,16613723,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22339,0,16128611,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,19595,0,15914970,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,21069,0,15954654,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,26776,0,8481037,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,14974,0,8707617,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,13755,0,8657016,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,18097,0,8571128,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,20557,0,8755715,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,15719,0,8707589,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,15328,0,3382598,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,15385,0,3316834,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24776,0,3266032,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,14133,0,3259352,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,13581,0,3212593,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,8451,0,3197304,0,70326
