generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,4732,0,555816,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,4904,0,580882,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,5007,0,548197,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,4741,0,559931,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,4511,0,555640,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,7829,0,569132,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,17846,0,1619125,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,8152,0,1638560,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,8058,0,1723155,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,8230,0,1654855,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,8367,0,1696790,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,8222,0,1624199,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,21438,0,3321195,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,11827,0,3179763,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,12080,0,3150302,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,11383,0,3355705,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,11363,0,3347536,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,11474,0,3192354,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,24289,0,5582188,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,15897,0,5160377,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,14900,0,5317535,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,15419,0,5213210,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,14913,0,5221543,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,14736,0,5471685,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,8,60.0,8,19798,0,5215066,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,8,60.0,8,14682,0,5424651,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,8,60.0,8,19000,0,5251188,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,19540,0,4162070,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,13419,0,4182173,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,13683,0,3997576,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,20316,0,4223645,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,13703,0,4356418,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,13118,0,4357172,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,11311,0,2346112,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,10337,0,2344363,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,9975,0,2287055,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,9752,0,2337378,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,9698,0,2376326,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,9809,0,2479403,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier,8,60.0,8,9750,0,2430567,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier,8,60.0,8,9731,0,2337492,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier,8,60.0,8,9468,0,2383717,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,8,60.0,8,6384,0,1068492,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,8,60.0,8,12324,0,1017052,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,8,60.0,8,13262,0,1056423,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,8,60.0,8,6396,0,1042032,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,8,60.0,8,11080,0,1019003,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,8,60.0,8,6437,0,1060779,0,70326
