generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,4505,0,287570,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,4812,0,285884,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,4527,0,286828,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,4499,0,283927,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,10054,0,282148,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,4719,0,289906,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,16875,0,808421,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,7975,0,806077,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,7897,0,809729,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,7728,0,809089,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,7958,0,844381,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,8114,0,797759,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,11302,0,1808482,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,11079,0,1592510,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,11424,0,1583727,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,15872,0,1581884,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,11397,0,1615191,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,11293,0,1770985,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,11489,0,1592935,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,11220,0,1704390,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,11380,0,1571046,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,11842,0,1586805,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,11168,0,1585871,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,12126,0,1701322,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,11439,0,1615765,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,12651,0,1571504,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,11539,0,1590476,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,11560,0,1871931,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,15379,0,1606948,0,130722
4,independent,76666,1,0,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,11450,0,1604252,0,130722
4,independent,76666,1,0,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,15771,0,1600345,0,130722
4,independent,76666,1,0,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,11400,0,1731327,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,15061,0,2674411,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,15540,0,2633677,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,14876,0,2620526,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,14613,0,2642145,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,14591,0,2670325,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,19990,0,2581796,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,13438,0,2121851,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,13045,0,2259027,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,13025,0,2258142,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,12747,0,2157734,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,13158,0,2067846,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,12995,0,2264575,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,13072,0,2056432,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,9754,0,1162697,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,9909,0,1173050,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,9276,0,1224965,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,9287,0,1172338,0,110552
