generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,5664,0,2407198,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,5746,0,2593295,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,7940,0,2561863,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,5913,0,2545604,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,6010,0,2527830,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,5703,0,2533356,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,2,60.0,2,6270,0,2584443,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,2,60.0,2,5878,0,2640063,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,2,60.0,2,8856,0,2537803,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,13875,0,6475805,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,13705,0,6171576,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,9603,0,6717865,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,9507,0,6365815,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,13440,0,6264788,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,10264,0,6584245,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,14972,0,11996344,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,20185,0,11784313,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,14467,0,12028151,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,14088,0,12095619,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,14065,0,11647168,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,14229,0,12179482,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,22418,0,18077571,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,18839,0,18754989,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,19294,0,18118234,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,18074,0,18251125,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,19500,0,18477897,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,18974,0,18783431,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,23315,0,14714145,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,16719,0,15208262,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,16592,0,15347766,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,16463,0,15406586,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,17427,0,15434753,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,16241,0,14982487,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,21543,0,8762927,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,15898,0,8985850,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,11842,0,9093863,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,17733,0,9086759,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,11913,0,9108543,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,12515,0,8845215,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,2,60.0,2,15215,0,4167423,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,2,60.0,2,7805,0,4342147,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,2,60.0,2,7630,0,4324206,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,2,60.0,2,7889,0,4338039,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,2,60.0,2,8220,0,4203571,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,2,60.0,2,7700,0,4316615,0,70326
