generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,19517,0,153373,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,140171,0,140538,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,13615,0,147362,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,61991,0,149249,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,8652,0,142033,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,7486,0,162540,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,7854,0,142206,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,15611,0,143720,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,10160,0,374109,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,260019,0,134405,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,9501,0,134056,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,19503,0,153282,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,69534,0,132259,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,13272,0,141295,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,15841,0,140976,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,7713,0,137071,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,17806,0,139989,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,199807,0,136521,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,11752,0,160473,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,9250,0,140695,0,50372
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,317390,0,147925,0,50372
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,20464,0,260953,0,50372
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,48750,0,144289,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,14342,0,409822,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,26411,0,443072,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,14043,0,417789,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,25438,0,445061,0,90320
