generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,714,0,119711,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,724,0,119981,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,269,0,17063,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,312,0,17992,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,410,0,39086,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,378,0,37724,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,340,0,48952,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,291,0,47133,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1274,0,314,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,993,0,258,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,187,0,2839,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,186,0,2798,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,581,0,79,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,586,0,80,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,311,0,99,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,312,0,94,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1413,0,346,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1405,0,346,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,220,0,1350,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,227,0,1384,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,740,0,185,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,779,0,185,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,693,0,147,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,691,0,150,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,685,0,48696,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,881,0,52152,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,868,0,29564,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,843,0,28616,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,527,0,166489,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,635,0,167780,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1028,0,283,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1404,0,358,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,997,0,127144,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1571,0,129917,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,738,0,88568,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,606,0,87142,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,999,0,14903,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1237,0,17708,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,150,0,8707,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,167,0,10301,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1110,0,248,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,906,0,211,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1009,0,100489,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1010,0,97744,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,307,0,82,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,298,0,78,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1078,0,233,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1107,0,230,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1007,0,266620,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1084,0,266765,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,307,0,67,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,260,0,49,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,333,0,51234,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,346,0,51096,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1282,0,347,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1375,0,353,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,843,0,70241,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1090,0,73749,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,802,0,216,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,787,0,222,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,679,0,28629,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1117,0,33802,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,325,0,9503,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,304,0,7122,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,554,0,35962,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,717,0,37731,0
