generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,439,0,21264,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,733,0,5934,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1648,0,31321,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1158,0,104238,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1111,0,58956,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,714,0,33235,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,753,0,7065,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1836,0,9209,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1734,0,693,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1062,0,115,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,344,0,14277,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1092,0,24632,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1653,0,107418,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1625,0,152432,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1028,0,750,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1037,0,1110,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2080,0,387,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1461,0,260,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1221,0,12417,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2148,0,21523,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1691,0,5971,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2089,0,10917,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2137,0,434,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2897,0,582,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1337,0,28473,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1724,0,55853,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,382,0,13042,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,292,0,245,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3603,0,464,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2956,0,517,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,425,0,129,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,489,0,11363,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1442,0,124263,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1137,0,154532,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,914,0,380,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,842,0,186,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,931,0,79145,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,840,0,92771,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3486,0,930,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,3305,0,486,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1080,0,120,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,453,0,84,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1960,0,189,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1504,0,137,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3071,0,70029,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1770,0,66348,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,853,0,8434,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2516,0,15604,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,997,0,361,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,488,0,31142,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,647,0,36792,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,950,0,53928,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,838,0,178,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1116,0,204,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,675,0,1287,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,592,0,1609,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,4750,0,721,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1925,0,320,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1640,0,232,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1272,0,212,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1990,0,82479,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,690,0,69786,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,3514,0,610,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,4478,0,922,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,436,0,68,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,892,0,96,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1330,0,3267,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1324,0,3020,0
