generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,216,0,38795,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,360,0,49045,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,540,0,78817,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,530,0,86487,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,556,0,143609,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,913,0,146615,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,670,0,360126,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,630,0,360358,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,604,0,143,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,588,0,146,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1051,0,169354,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1290,0,169525,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1230,0,914,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,2718,0,1909,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1010,0,464934,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1000,0,456554,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,235,0,20701,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,222,0,21035,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,339,0,100622,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,339,0,97762,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,479,0,80569,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,418,0,80685,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,513,0,215900,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,539,0,219404,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,400,0,97620,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,399,0,97350,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,876,0,316,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,864,0,333,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,856,0,206382,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,839,0,207888,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,858,0,562148,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,855,0,564028,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,698,0,209045,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,796,0,211152,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,225,0,31862,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,216,0,31787,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,818,0,126055,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1009,0,130214,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,541,0,256097,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,561,0,256576,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,301,0,194,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,299,0,185,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1434,0,894,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1429,0,881,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,432,0,24479,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,455,0,26555,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1820,0,1160,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1902,0,1216,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,747,0,34514,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,565,0,31815,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1021,0,380204,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1003,0,379839,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,700,0,179893,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,709,0,180106,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,701,0,366353,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,693,0,365824,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,452,0,167128,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,683,0,173994,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1447,0,1058,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1507,0,1063,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1979,0,1223,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1163,0,742,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,567,0,377,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,545,0,397,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,791,0,564,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,790,0,575,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,460,0,116,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,413,0,103,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,544,0,305405,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,500,0,293733,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1305,0,682,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1279,0,680,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,209,0,7052,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,294,0,9525,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,377,0,39919,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,366,0,39609,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,136,0,12179,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,123,0,11908,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,192,0,12385,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,229,0,14208,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1372,0,322,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1175,0,286,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,744,0,379,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,662,0,367,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,862,0,315287,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,873,0,315825,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,351,0,128,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,246,0,98,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,855,0,282618,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,961,0,271001,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,502,0,254,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,491,0,254,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,371,0,136822,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,357,0,138290,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1112,0,584,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1094,0,584,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,701,0,231696,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,663,0,232373,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,150,0,14828,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,140,0,14627,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,861,0,114172,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,947,0,115085,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,361,0,64674,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,359,0,64664,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,880,0,353475,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,812,0,352192,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1030,0,296717,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,984,0,296673,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,228,0,6336,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,209,0,6196,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,890,0,480,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,896,0,470,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,687,0,136934,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,706,0,136724,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,330,0,39152,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,338,0,39111,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,542,0,46480,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,521,0,44404,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,281,0,16225,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,408,0,20356,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,492,0,47428,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,618,0,48599,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,898,0,182262,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,951,0,183008,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,284,0,154,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,298,0,147,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,996,0,508345,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,978,0,508884,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,811,0,300656,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,806,0,304912,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,374,0,59420,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,521,0,61472,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,714,0,362402,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,758,0,359525,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,654,0,253124,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,731,0,259048,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,397,0,51100,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,373,0,49311,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1268,0,723,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,515,0,328,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,930,0,235,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,1028,0,236,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1016,0,403,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1009,0,422,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,703,0,286,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,628,0,251,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,542,0,144422,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,600,0,138534,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,255,0,61,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,256,0,70,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,549,0,102937,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,710,0,109104,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,454,0,178,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,451,0,179,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1005,0,804326,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1017,0,807066,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,756,0,186,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,780,0,178,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,688,0,212851,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1335,0,217926,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,296,0,80041,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,294,0,81765,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,277,0,48625,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,284,0,47120,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,380,0,103344,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,375,0,103565,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,440,0,208938,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,450,0,210455,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,694,0,80322,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,709,0,81081,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,168,0,14976,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,209,0,14799,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,328,0,24520,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,246,0,18036,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,505,0,165979,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,485,0,166171,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,249,0,47515,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,447,0,58399,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,835,0,86907,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,620,0,82402,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,461,0,26253,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,733,0,33015,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,319,0,227,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,311,0,227,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1193,0,486,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1208,0,482,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1039,0,744,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1017,0,759,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,761,0,465,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,760,0,467,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,540,0,124525,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,541,0,128438,0
