generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1106,0,146,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1396,0,152,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,148,0,6343,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,227,0,6549,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1135,0,93924,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,686,0,117893,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1703,0,468,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,2189,0,583,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,507,0,32720,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,509,0,38799,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1515,0,278,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1017,0,157,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,421,0,44165,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,347,0,41431,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1115,0,37050,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1091,0,35621,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,804,0,221,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,805,0,206,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,321,0,82,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,330,0,86,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,220,0,3109,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,340,0,4427,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,860,0,27536,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,864,0,27009,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,360,0,5678,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,526,0,3142,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,710,0,15012,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,843,0,16035,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,479,0,88,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,705,0,135,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,866,0,8881,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,886,0,11946,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,2114,0,190391,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1457,0,235235,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,852,0,208,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1487,0,363,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,184,0,3856,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,232,0,4688,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1048,0,30583,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1810,0,33262,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,958,0,30838,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,698,0,33946,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,377,0,58,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,544,0,73,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,489,0,1930,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1041,0,2501,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,810,0,35754,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,798,0,18763,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1376,0,63847,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,991,0,68343,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1269,0,8677,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,854,0,6011,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,339,0,6763,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,215,0,4734,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1632,0,97814,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1198,0,121975,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,617,0,35396,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,386,0,13579,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,2128,0,415,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,2544,0,731,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1074,0,155,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1103,0,158,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1400,0,347,0
